Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_52_973.jpg,0,0,0,0,99.66999,85.58897,0.0002414124,63.13399,4.361344E-06
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_53_040.jpg,0,0,0,0,99.66999,85.58897,0.0002413829,63.13399,5.862997E-06
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_53_106.jpg,0,0,0,0,99.66999,85.58897,0.0002410916,63.13399,7.082669E-06
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_53_173.jpg,0,0,0,0,99.66999,85.58897,0.0002407631,63.13399,8.458046E-06
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_53_240.jpg,0,0,0,0,99.66999,85.58897,0.0002402596,63.13399,9.188139E-06
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_53_307.jpg,0,0,0,0,99.66999,85.58897,0.0002397994,63.13399,9.736576E-06
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_53_373.jpg,0,0,0,0,99.66999,85.58897,0.0002391688,63.13399,1.007972E-05
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_53_440.jpg,0,0,0,0,99.66999,85.58897,0.000238515,63.13399,1.006072E-05
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_53_506.jpg,0,0,0,0,99.66999,85.58897,0.0002379108,63.13399,9.834117E-06
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_53_573.jpg,0,0,0,0,99.66999,85.58897,0.000237192,63.13399,9.168667E-06
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_53_640.jpg,0,0,0,0,99.66999,85.58897,0.0002364003,63.13399,8.348673E-06
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_53_706.jpg,0,0,0,0,99.66999,85.58897,0.0002359929,63.13399,7.757601E-06
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_53_773.jpg,0,0,0,0,99.66999,85.58897,0.000236123,63.13399,7.212641E-06
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_53_840.jpg,0,0,0,0,99.66999,85.58897,0.0002359604,63.13399,6.515456E-06
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_53_906.jpg,0,0,0,0,99.66999,85.58897,0.0002358287,63.13399,5.688512E-06
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_53_973.jpg,0,0,0,0,99.66999,85.58897,0.000235711,63.13399,4.343718E-06
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_54_040.jpg,0,0,0,0,99.66999,85.58897,0.0002356475,63.13399,3.231321E-06
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_54_106.jpg,0,0,0,0,99.66999,85.58897,0.0002356088,63.13399,2.015121E-06
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_54_173.jpg,0,0,0,0,99.66999,85.58897,0.0002355779,63.13399,3.070203E-07
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_54_240.jpg,0,0,0,0,99.66999,85.58897,0.0002356678,63.13399,-9.881918E-07
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_54_306.jpg,0,0.10032,0,0,99.67001,85.589,0.001075473,63.13395,-1.831491E-06
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_54_373.jpg,0,0.3007919,0,0,99.67019,85.58935,0.009455685,63.15009,-8.473537E-05
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_54_440.jpg,0,0.5003219,0,0.02678599,99.67155,85.59203,0.0735601,62.99713,0.0002186013
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_54_506.jpg,0,0.7005569,0,0.0497782,99.67352,85.59592,0.1604228,63.04302,0.0002223822
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_54_573.jpg,0,0.9008939,0,0.10747,99.67941,85.60748,0.4153249,62.88832,0.000821632
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_54_640.jpg,0,1,0,0.1447558,99.68581,85.61981,0.6478894,62.82893,-0.0007329715
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_54_706.jpg,0,1,0,0.2124537,99.69361,85.63499,0.8997289,62.96944,-0.001467217
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_54_773.jpg,0,1,0,0.2614049,99.70621,85.65954,1.246446,62.89608,-0.0002144813
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_54_840.jpg,0,0.799978,0,0.3165796,99.71582,85.67818,1.326411,62.9458,-0.002970834
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_54_906.jpg,0,0.599776,0,0.3829351,99.72469,85.69521,1.15369,62.84657,0.001259385
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_54_973.jpg,0,0.4000451,0,0.4070229,99.73833,85.72153,0.9817822,62.86075,0.001189228
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_55_040.jpg,0,0.200515,0,0.4203472,99.74879,85.74191,0.8567111,62.79205,0.006219449
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_55_106.jpg,0,0,0,0.4173125,99.75938,85.7625,0.7291337,62.79655,0.009676453
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_55_173.jpg,0,0,0,0.4259143,99.77357,85.79009,0.5557844,62.79907,0.01341001
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_55_240.jpg,0,0,0,0.424696,99.78412,85.81062,0.4198522,62.79909,0.01562756
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_55_306.jpg,0,0,0,0.4229715,99.79464,85.83108,0.2840649,62.7991,0.01732837
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_55_373.jpg,0,0,0,0.4216077,99.80866,85.85836,0.1102397,62.79912,0.01881344
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_55_440.jpg,0,0,0,0.4201895,99.81921,85.87888,359.9897,62.79914,0.01936962
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_55_506.jpg,0,0,0,0.418225,99.82981,85.8995,359.8805,62.79916,0.01948107
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_55_573.jpg,0,0,0,0.4167061,99.84406,85.92719,359.756,62.79917,0.01900368
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_55_640.jpg,0,0,0,0.4151568,99.85482,85.94814,359.68,62.79918,0.01823216
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_55_706.jpg,0,0,0,0.4130578,99.86567,85.96925,359.6196,62.79919,0.01715794
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_55_773.jpg,0,0,0,0.4114689,99.88026,85.99763,359.5633,62.79919,0.01533939
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_55_839.jpg,0,0,0,0.4098756,99.89136,86.01912,359.5421,62.79792,0.0101104
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_55_906.jpg,0,0,0,0.4076535,99.9025,86.04077,359.5361,62.79725,0.004298605
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_55_973.jpg,0,0,0,0.4060175,99.91743,86.06982,359.5482,62.79713,-0.003389773
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_56_039.jpg,0,0,0,0.404465,99.92867,86.0917,359.5686,62.79712,359.9915
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_56_106.jpg,0,0,0,0.4024285,99.93993,86.11362,359.5968,62.7971,359.9871
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_56_173.jpg,0,0,0,0.4009294,99.95495,86.14285,359.6436,62.79709,359.9822
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_56_240.jpg,0,0,0,0.399456,99.9662,86.16476,359.6833,62.79708,359.9793
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_56_306.jpg,0,0,0,0.3975327,99.97743,86.18664,359.7251,62.79708,359.9771
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_56_373.jpg,0,0,0,0.3961209,99.99236,86.21568,359.7816,62.79707,359.9752
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_56_440.jpg,0,0,0,0.3947344,100.0035,86.23737,359.8229,62.79707,359.9745
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_56_506.jpg,0,0,0,0.3929226,100.0146,86.25893,359.8619,62.79707,359.9743
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_56_573.jpg,0,0,0,0.3915889,100.0293,86.28752,359.9089,62.79707,359.975
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_56_640.jpg,0,0,0,0.3902743,100.0402,86.30881,359.9396,62.79707,359.976
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_56_706.jpg,0,0,0,0.3885469,100.0511,86.32994,359.9658,62.79706,359.9774
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_56_773.jpg,0,0,0,0.3872672,100.0654,86.35789,359.9933,62.79705,359.9799
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_56_840.jpg,0,0,0,0.3859984,100.0761,86.3787,0.008308228,62.79705,359.9819
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_56_906.jpg,0,0,0,0.3843192,100.0868,86.39936,0.018627,62.79704,359.9842
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_56_973.jpg,0,0,0,0.3830666,100.1008,86.4267,0.02551248,62.79704,359.9875
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_57_040.jpg,0,0,0,0.3818175,100.1113,86.44705,0.0259959,62.79704,359.9899
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_57_106.jpg,0,0,0,0.3801546,100.1217,86.46729,0.02296765,62.79703,359.9924
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_57_173.jpg,0,0,0,0.3789077,100.1355,86.49411,0.01435207,62.79703,-0.004482672
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_57_239.jpg,0,0.2004511,0,0.382366,100.146,86.51453,0.01606497,62.85706,-0.002337433
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_57_306.jpg,0,0.400221,0,0.3784549,100.1565,86.53497,0.01578068,62.90218,0.0002582734
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_57_373.jpg,0,0.600621,0,0.4151305,100.1725,86.56655,0.120104,63.29518,0.004038345
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_57_440.jpg,0,0.800226,0,0.438881,100.1858,86.59278,0.249042,63.33624,0.009308985
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_57_506.jpg,0,1,0,0.4933636,100.2006,86.62209,0.4316389,63.44714,0.001998307
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_57_573.jpg,0,1,0,0.5483152,100.2232,86.66724,0.7522408,63.46739,-0.0005590964
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_57_640.jpg,0,1,0,0.6028382,100.2418,86.70445,1.013936,63.55386,-0.001161447
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_57_706.jpg,0,1,0,0.6597632,100.2615,86.74377,1.263254,63.62631,-0.001210118
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_57_773.jpg,0,1,0,0.7155015,100.2872,86.79533,1.27653,63.61638,-0.003253925
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_57_840.jpg,0,1,0,0.7744071,100.3072,86.83538,1.140912,63.48309,0.0003420575
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_57_906.jpg,0,1,0,0.8430241,100.3292,86.87913,1.07824,63.54522,-0.001289907
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_57_973.jpg,0,1,0,0.8834311,100.3611,86.94297,1.088931,63.67395,-0.0004097519
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_58_040.jpg,0,1,0,0.9287486,100.387,86.99476,1.154857,63.7031,-0.0009369133
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_58_106.jpg,0,1,0,0.9951302,100.4142,87.04931,1.240082,63.68118,-0.0008495703
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_58_173.jpg,0,1,0,1.044453,100.4521,87.12523,1.277342,63.67382,-0.001590095
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_58_240.jpg,0,1,0,1.099417,100.4818,87.18453,1.242941,63.66299,-0.0009297648
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_58_307.jpg,0,1,0,1.158116,100.5126,87.24634,1.21141,63.65252,-0.0003208772
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_58_373.jpg,-2.98602,1,0,1.209211,100.5571,87.33295,1.23124,63.44463,-3.012916E-05
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_58_440.jpg,-5.967902,1,0,1.247369,100.5932,87.39966,1.234317,63.01567,0.00136873
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_58_506.jpg,-8.968771,1,0,1.309516,100.6322,87.46787,1.227619,62.36345,0.002460607
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_58_573.jpg,-11.9651,1,0,1.357719,100.6897,87.56072,1.227491,61.07425,359.9792
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_58_640.jpg,-14.96934,1,0,1.402313,100.7371,87.63094,1.209909,59.79417,359.9421
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_58_706.jpg,-15,1,0,1.459827,100.7876,87.70158,1.164379,58.37551,359.9121
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_58_773.jpg,-15,1,0,1.504561,100.8605,87.79699,1.107064,56.43008,359.8532
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_58_840.jpg,-15,1,0,1.548743,100.9189,87.86934,1.056913,54.9331,359.8098
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_58_906.jpg,-15,1,0,1.608249,100.9809,87.9421,1.003461,53.4047,359.7604
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_58_973.jpg,-15,1,0,1.651915,101.0691,88.0395,0.9259921,51.3198,359.6875
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_59_040.jpg,-15,1,0,1.695654,101.1394,88.11259,0.8597471,49.72346,359.632
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_59_106.jpg,-15,1,0,1.753672,101.2135,88.18552,0.7913111,48.10046,359.5705
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_59_173.jpg,-15,1,0,1.796932,101.3182,88.28214,0.6941077,45.89348,359.4817
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_59_240.jpg,-13.49075,1,0,1.839912,101.4011,88.35433,0.6215405,44.27843,359.4196
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_59_306.jpg,-10.49743,1,0,1.900549,101.4871,88.42734,0.5635606,42.87233,359.3802
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_59_373.jpg,-7.49733,1,0,1.946048,101.6064,88.52701,0.5306909,41.44731,359.3715
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_59_440.jpg,-4.493895,1,0,1.990977,101.699,88.60404,0.5451844,40.7277,359.4037
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_59_506.jpg,-1.500136,1,0,2.050544,101.7942,88.68353,0.6057684,40.31317,359.4649
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_59_573.jpg,0,1,0,2.093518,101.9243,88.79417,0.763945,40.2193,359.5935
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_59_639.jpg,0,1,0,2.136487,102.0246,88.87969,0.9185506,40.2308,359.7109
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_59_706.jpg,0,1,0,2.19376,102.1268,88.96712,1.082812,40.25006,359.8503
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_59_773.jpg,0,1,0,2.236833,102.2669,89.08606,1.322168,40.2615,0.006633026
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_59_840.jpg,0,1,0,2.279497,102.3739,89.17458,1.387287,40.24386,-0.002677952
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_59_906.jpg,0,1,0,2.343867,102.481,89.26413,1.324323,40.24354,-0.001291731
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_59_973.jpg,0,1,0,2.389445,102.6274,89.38679,1.275111,40.22629,-0.000644652
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_00_039.jpg,0,1,0,2.43174,102.74,89.48122,1.283418,40.21066,-0.0007324013
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_00_106.jpg,0,1,0,2.488075,102.855,89.57761,1.322678,40.195,-0.0008001456
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_00_173.jpg,0,1,0,2.529577,103.0111,89.70841,1.355625,40.17452,-0.001368502
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_00_239.jpg,0,1,0,2.573593,103.13,89.80799,1.340222,40.1576,-0.00131816
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_00_306.jpg,0,1,0,2.632168,103.2512,89.90933,1.336216,40.14408,-0.0008030857
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_00_373.jpg,0,1,0,2.673593,103.4159,90.04706,1.344478,40.12299,-0.001359742
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_00_440.jpg,0,1,0,2.715964,103.5417,90.15222,1.35049,40.11052,-0.001390863
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_00_506.jpg,0,1,0,2.772287,103.6695,90.25896,1.354988,40.09871,-0.001418835
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_00_573.jpg,0,1,0,2.814383,103.8429,90.40371,1.357705,40.08318,-0.001433835
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_00_642.jpg,0,1,0,2.856333,103.9752,90.51409,1.357422,40.07134,-0.001433088
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_00_706.jpg,0,1,0,2.912015,104.1095,90.6261,1.359888,40.06022,-0.0009894287
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_00_773.jpg,0,1,0,2.953321,104.2916,90.77789,1.367013,40.04057,-0.001463731
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_00_839.jpg,0,1,0,2.994812,104.4304,90.89351,1.368103,40.02786,-0.001470137
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_00_906.jpg,0,1,0,3.049903,104.5711,91.0107,1.370145,40.01628,-0.001025996
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_00_973.jpg,0,1,0,3.090761,104.7618,91.16935,1.374638,39.99604,-0.001493787
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_01_040.jpg,0,1,0,3.13179,104.907,91.29018,1.38019,39.98227,-0.001402943
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_01_106.jpg,0,1,0,3.186004,105.0541,91.41248,1.38254,39.96757,-0.001536172
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_01_173.jpg,0,1,0,3.226734,105.2533,91.5779,1.384594,39.94921,-0.00142846
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_01_240.jpg,0,1,0,3.267015,105.4049,91.70379,1.391201,39.93351,-0.001445812
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_01_306.jpg,0,1,0,3.320652,105.5583,91.83111,1.392833,39.91804,-0.00157792
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_01_373.jpg,0,1,0,3.361373,105.7658,92.0032,1.394742,39.89809,-0.001573651
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_01_440.jpg,0,1,0,3.401224,105.9237,92.13406,1.400073,39.88169,-0.001600503
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_01_506.jpg,0,1,0,3.454272,106.0835,92.26637,1.403701,39.86589,-0.00150843
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_01_573.jpg,0,1,0,3.493418,106.2993,92.44504,1.405881,39.84426,-0.001517079
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_01_640.jpg,0,1,0,3.532842,106.4634,92.58076,1.409158,39.82723,-0.001526956
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_01_706.jpg,0,1,0,3.585716,106.6293,92.71795,1.41299,39.80978,-0.00154169
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_01_773.jpg,0,1,0,3.624845,106.8535,92.90308,1.416447,39.78606,-0.001669157
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_01_840.jpg,0,1,0,3.663851,107.0237,93.04363,1.41933,39.76822,-0.001683678
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_01_906.jpg,0,1,0,3.715054,107.1959,93.18565,1.425419,39.75101,-0.001223142
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_01_973.jpg,0,1,0,3.753776,107.4282,93.37713,1.42922,39.72506,-0.001618351
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_02_040.jpg,0,1,0,3.792372,107.6046,93.52237,1.429748,39.70658,-0.001619632
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_02_107.jpg,-3.002489,1,0,3.843374,107.7833,93.66846,1.434898,39.54259,-0.0005642012
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_02_173.jpg,-5.994225,1,0,3.881497,108.0264,93.86239,1.425511,38.78242,0.0008034896
